user_id	rec_items	rec_predictions
15083	[1139, 2583, 638, 2203, 850, 2228, 2180, 1187, 1339, 1946, 1327, 1486, 863, 1533, 1097, 504, 2423, 1345, 2815, 277, 857, 2640, 1312, 1237, 110, 2187, 1361, 766, 1727, 658, 1806, 1019, 473, 1648, 2664, 1301, 1489, 533, 1760, 288, 2635, 1787, 1190, 1004, 1809, 859, 604, 2474, 462, 1425, 138, 736, 2162, 1572, 2308, 2265, 1374, 66, 664, 2410, 964, 2258, 1590, 961, 299, 727, 1387, 220, 1432, 1510, 2432, 716, 2277, 600, 356, 2055, 1833, 2327, 1740, 472, 570, 787, 1612, 425, 223, 1661, 227, 86, 720, 335, 854, 8, 489, 1799, 1803, 1380, 1616, 2134, 1765, 626]	[3.189828, 2.522811, 2.4111214, 2.3382785, 2.1677947, 1.8107672, 1.707022, 1.640975, 1.3708026, 1.3692801, 1.2791162, 1.2059329, 1.1539973, 1.132478, 0.9319315, 0.92536837, 0.90716517, 0.8202547, 0.7880853, 0.7872267, 0.77507865, 0.6999567, 0.60711277, 0.58607084, 0.5836782, 0.57177067, 0.548056, 0.5299174, 0.48858115, 0.4783739, 0.44217423, 0.40978068, 0.40113005, 0.39963555, 0.39600015, 0.38560385, 0.36933753, 0.30537254, 0.26411694, 0.21407053, 0.1820492, 0.17125684, 0.15614793, 0.1439487, 0.11785691, 0.11189909, 0.11029279, 0.085301295, 0.07862714, 0.041572295, 0.03437478, 0.018284874, 0.008705797, 0.0023959465, -0.030210849, -0.05901221, -0.09076914, -0.11903456, -0.13431445, -0.1388607, -0.15195595, -0.18593058, -0.20568258, -0.2063125, -0.21978272, -0.24692978, -0.24742122, -0.26819623, -0.272137, -0.27568558, -0.32746527, -0.35505027, -0.36514175, -0.3906197, -0.46671712, -0.5081084, -0.5342548, -0.5408285, -0.5590201, -0.5804351, -0.5973983, -0.60216177, -0.6217607, -0.6334224, -0.64856696, -0.6533826, -0.65978163, -0.6926652, -0.71530795, -0.72487223, -0.84230655, -0.8672682, -0.8673907, -0.8942753, -0.95726174, -0.9807304, -1.0561372, -1.2336112, -1.2584603, -1.2934043]
15136	[1897, 2068, 310, 291, 42, 1960, 1175, 2577, 2394, 2625, 1597, 1725, 771, 1506, 1043, 370, 1516, 2343, 945, 116, 602, 1964, 2621, 2064, 15, 1996, 1478, 2502, 1137, 641, 1737, 507, 130, 2313, 2402, 1864, 1373, 1183, 421, 2144, 2069, 899, 1881, 1955, 2750, 2043, 33, 1999, 1435, 2320, 885, 859, 1998, 471, 525, 2167, 91, 1544, 1274, 789, 433, 1854, 2556, 2464, 1500, 30, 1345, 1755, 2161, 2533, 2669, 2408, 835, 667, 2707, 2283, 1913, 1018, 344, 2192, 2531, 1429, 2617, 1589, 978, 1822, 1486, 372, 93, 1958, 1226, 940, 740, 418, 2134, 986, 770, 2099, 790, 1243]	[3.6902385, 3.6766648, 2.4954119, 2.3477886, 2.2624316, 2.2157006, 2.201817, 2.0517902, 1.6787989, 1.4708548, 1.4647627, 1.4517682, 1.44554, 1.4056718, 1.3812419, 1.328665, 1.2936788, 1.2494802, 1.1650856, 1.1460842, 1.1149921, 1.1125666, 1.1040868, 1.1023669, 1.044057, 1.0364354, 1.0175629, 0.96371186, 0.963189, 0.91204673, 0.9107758, 0.902884, 0.8790046, 0.87707955, 0.8582116, 0.85492647, 0.8178735, 0.81293875, 0.809721, 0.77196026, 0.7405229, 0.70705616, 0.6971787, 0.6830295, 0.6761516, 0.6441575, 0.5873895, 0.57736, 0.5590949, 0.5382399, 0.5318219, 0.521642, 0.5135766, 0.5058877, 0.48356766, 0.38465822, 0.3524665, 0.33516616, 0.33490092, 0.31541446, 0.31366703, 0.29096347, 0.28213435, 0.25540364, 0.25259534, 0.24529262, 0.20963672, 0.20255317, 0.20229337, 0.18602122, 0.16745286, 0.16172418, 0.11943417, 0.113389455, 0.094862424, 0.088116944, 0.07524049, 0.047362894, 0.031684525, 0.029011657, 0.02411513, 0.006580228, -0.001267707, -0.0021146312, -0.011356562, -0.014418017, -0.030089743, -0.053389523, -0.09159446, -0.09524557, -0.09578562, -0.10489468, -0.10871242, -0.11483766, -0.15182355, -0.16170171, -0.23661023, -0.3243898, -0.3426046, -0.58788013]
15156	[629, 18, 2215, 230, 1627, 2778, 2494, 449, 931, 2553, 958, 2608, 2739, 2481, 1221, 2604, 326, 2397, 1369, 2459, 2394, 926, 1976, 2380, 1031, 1512, 2343, 971, 1406, 1617, 1008, 2069, 1522, 595, 2059, 1317, 705, 1149, 1463, 1782, 2287, 1457, 425, 724, 2297, 980, 2060, 970, 1153, 1361, 207, 810, 803, 719, 1961, 2058, 2186, 1644, 2510, 1634, 943, 2076, 1659, 1562, 92, 976, 2089, 151, 1662, 478, 832, 1841, 867, 1942, 1554, 895, 171, 1283, 2223, 1561, 813, 823, 2556, 801, 1648, 309, 940, 2166, 956, 2249, 218, 2346, 2507, 1726, 2327, 1048, 17, 1918, 583, 40]	[1.9647666, 1.5788224, 1.469551, 1.382823, 1.3663957, 1.2844603, 1.2831053, 1.2259985, 1.2252842, 1.2057006, 1.0635152, 1.0460793, 1.0370649, 1.0163049, 0.95746124, 0.9271833, 0.8955104, 0.813542, 0.80845827, 0.7999423, 0.75476754, 0.684782, 0.67204404, 0.66850024, 0.6673358, 0.6180676, 0.6049321, 0.59019065, 0.57681125, 0.5708356, 0.5137032, 0.47953504, 0.47322404, 0.46919686, 0.44007507, 0.4361842, 0.42522418, 0.4140215, 0.40200856, 0.38863614, 0.38129255, 0.38045797, 0.3768829, 0.34088367, 0.33064637, 0.32073715, 0.31088164, 0.29456294, 0.2935514, 0.25642312, 0.25475872, 0.25469646, 0.25075686, 0.2319648, 0.22984451, 0.22017893, 0.21205094, 0.20859392, 0.19326176, 0.1916267, 0.19075471, 0.19051954, 0.18575007, 0.18064043, 0.1777295, 0.17385554, 0.16847333, 0.1672908, 0.15584081, 0.14484328, 0.1430191, 0.1040179, 0.09562974, 0.07800096, 0.07570487, 0.07346042, 0.042182207, 0.028601415, 0.024081428, 0.023682293, 0.01949278, 0.017268654, 0.01677574, 0.011290699, -7.7955425e-05, -0.004266765, -0.0071267933, -0.017886287, -0.05048564, -0.058954988, -0.089135684, -0.109465376, -0.12404647, -0.1404616, -0.15252973, -0.18984893, -0.20154521, -0.20975657, -0.24508545, -0.3672305]
15168	[2254, 2545, 665, 1752, 1806, 2029, 1927, 821, 135, 1652, 1941, 2269, 2193, 520, 2011, 1547, 2549, 632, 1330, 2462, 755, 1151, 2781, 893, 146, 1973, 652, 752, 2191, 719, 1732, 859, 2488, 347, 897, 2228, 1928, 510, 1340, 1692, 418, 908, 369, 138, 1349, 1285, 1388, 126, 2635, 987, 1859, 144, 1063, 2555, 918, 2737, 1280, 662, 2353, 231, 928, 2472, 466, 1193, 2691, 1908, 2576, 2111, 1210, 984, 1708, 809, 2724, 1823, 269, 1992, 376, 1637, 1033, 1431, 1666, 2677, 396, 2394, 1884, 2763, 2487, 1034, 2366, 2414, 565, 2095, 1075, 1621, 935, 2282, 2637, 65, 584, 1376]	[3.196553, 2.9211657, 2.4315484, 2.3554246, 1.7178243, 1.5888479, 1.5823078, 1.4811183, 1.4148456, 1.3712385, 1.3562486, 1.3555857, 1.3152735, 1.3049914, 1.2813587, 1.2505279, 1.2373071, 1.2203206, 1.201629, 1.1764605, 1.1610298, 1.0907617, 1.0780915, 1.0772492, 1.0530164, 1.0196857, 0.99910176, 0.96819043, 0.9606428, 0.843584, 0.8421292, 0.8279908, 0.7985742, 0.7859853, 0.78515226, 0.72150636, 0.69182587, 0.6783255, 0.676216, 0.64376867, 0.6206043, 0.58406603, 0.5410831, 0.5334342, 0.5086178, 0.4600296, 0.3156466, 0.25977153, 0.20437133, 0.1845772, 0.18371403, 0.12574461, 0.112798154, 0.061944157, 0.054589547, 0.052428894, 0.043288074, 0.0024571726, -0.11258016, -0.12951897, -0.15928823, -0.19333842, -0.21558152, -0.24889922, -0.25602424, -0.29411727, -0.2987715, -0.30083117, -0.33004257, -0.42147523, -0.42346326, -0.43876532, -0.44215268, -0.4427509, -0.45507532, -0.47382694, -0.50735354, -0.51932144, -0.5215294, -0.53338355, -0.56934565, -0.58700466, -0.5953915, -0.6002276, -0.603577, -0.64635193, -0.66507226, -0.703543, -0.7567671, -0.7780598, -0.8352232, -0.8620341, -0.9799934, -1.1717844, -1.1870916, -1.4564028, -1.4737337, -1.6522543, -1.7784529, -1.8097602]
15194	[2533, 1461, 1227, 120, 1752, 633, 2419, 1191, 1076, 444, 2011, 944, 1234, 2581, 313, 240, 2708, 351, 1123, 367, 2549, 1222, 84, 752, 972, 1169, 581, 2131, 1841, 194, 941, 589, 1757, 655, 2522, 401, 759, 971, 144, 1307, 2329, 983, 1610, 247, 369, 1932, 1440, 97, 682, 2580, 1529, 4, 809, 2308, 378, 923, 2602, 1419, 1375, 179, 2395, 1300, 2270, 738, 1824, 552, 2662, 36, 973, 2350, 405, 2390, 1460, 131, 2673, 2086, 2521, 517, 1607, 1650, 22, 1131, 584, 1386, 929, 1693, 2689, 2216, 1869, 1052, 1400, 884, 1681, 1213, 896, 342, 1561, 2772, 72, 1065]	[1.7826141, 1.7543566, 1.7090054, 1.4332469, 1.4316223, 1.2520809, 1.0944991, 1.0627131, 1.0540986, 1.0319655, 0.99270105, 0.9197226, 0.8768303, 0.8172935, 0.8113141, 0.7899338, 0.78766423, 0.7600279, 0.750191, 0.7430765, 0.71763515, 0.6610386, 0.6444924, 0.58755934, 0.58553237, 0.5749256, 0.5702332, 0.5624762, 0.5052848, 0.49711794, 0.49159038, 0.47854143, 0.47356084, 0.4621815, 0.46012473, 0.43516633, 0.4315531, 0.41849038, 0.41563886, 0.41233605, 0.41127056, 0.41040477, 0.38238534, 0.38171095, 0.37663502, 0.36743104, 0.35901105, 0.35780418, 0.34915727, 0.32984683, 0.32280368, 0.30668658, 0.30307892, 0.30079755, 0.29991877, 0.29912096, 0.28258, 0.27706242, 0.24542153, 0.24311778, 0.17163043, 0.16880608, 0.15346575, 0.15180995, 0.14919327, 0.14231595, 0.14108267, 0.12786576, 0.12636417, 0.113799535, 0.110272, 0.082744315, 0.0706113, 0.058188558, 0.02391773, 0.0013711527, -0.0033744723, -0.0069705322, -0.02602956, -0.04513137, -0.07018985, -0.105466634, -0.11385801, -0.11666713, -0.120595835, -0.12145899, -0.14187598, -0.15295225, -0.16654526, -0.20802423, -0.23853093, -0.24839714, -0.29637063, -0.29727924, -0.31261542, -0.33323345, -0.4460661, -0.452564, -0.5569728, -0.6528853]
15198	[397, 1376, 1044, 1314, 2530, 574, 2523, 2100, 1701, 673, 2783, 106, 1906, 2034, 1910, 614, 575, 2492, 1665, 36, 2447, 337, 1327, 1230, 1828, 315, 1723, 765, 1343, 534, 1896, 1280, 145, 2162, 2315, 2289, 1745, 1908, 2252, 1821, 791, 780, 1027, 1543, 2052, 2674, 1269, 1858, 2167, 2360, 1464, 1407, 1309, 1484, 241, 2128, 1074, 2796, 1708, 1412, 764, 1922, 2157, 1648, 906, 1489, 634, 2736, 1202, 734, 1201, 2418, 1920, 165, 2045, 1347, 2409, 1077, 787, 2446, 2249, 2385, 1757, 2752, 2320, 1905, 2049, 2500, 536, 609, 737, 3, 330, 1846, 2564, 1523, 933, 583, 2432, 781]	[4.5443797, 4.303667, 4.186714, 3.7872262, 3.643211, 3.5626726, 3.5056973, 2.8768196, 2.6760485, 2.5372555, 2.392961, 2.1149955, 2.0886323, 2.060658, 2.0557525, 1.9863125, 1.9797432, 1.7775018, 1.6688446, 1.5856514, 1.5410775, 1.426054, 1.3787637, 1.2675569, 1.1651189, 1.1544242, 1.1350584, 1.1262703, 1.1235942, 1.1021758, 1.0147462, 0.98626244, 0.96395487, 0.96326965, 0.9457476, 0.94404113, 0.9223373, 0.8888875, 0.85116386, 0.82617885, 0.7100537, 0.65889925, 0.63352543, 0.6265725, 0.6106428, 0.601064, 0.5931773, 0.5759657, 0.5757732, 0.5633241, 0.55964255, 0.5363996, 0.5297225, 0.5089509, 0.46445325, 0.45450526, 0.4427199, 0.4318725, 0.3992427, 0.36630508, 0.35831478, 0.33301374, 0.3245963, 0.2869876, 0.27288938, 0.26367226, 0.26143506, 0.2547586, 0.24440804, 0.23831123, 0.23673022, 0.21544552, 0.16422579, 0.16176401, 0.15840383, 0.13954112, 0.12185192, 0.11158748, 0.09537467, 0.068910845, 0.051988315, 0.025206588, -0.037867654, -0.0809039, -0.11015942, -0.123682484, -0.19432822, -0.1971888, -0.20856702, -0.20986287, -0.28390262, -0.4333006, -0.47719106, -0.6096053, -0.6501622, -0.6878599, -0.76197755, -0.7642473, -1.0158556, -1.1881826]
15208	[1719, 242, 181, 2109, 1178, 640, 2481, 686, 333, 776, 2624, 1539, 847, 479, 2259, 1571, 1641, 499, 2384, 2063, 359, 256, 314, 2568, 2271, 1079, 2254, 2505, 275, 955, 1407, 2380, 1833, 2231, 1727, 1511, 1485, 845, 2767, 185, 2383, 1111, 2687, 1681, 362, 44, 1312, 2076, 782, 2751, 1230, 1777, 2639, 498, 841, 1560, 139, 1321, 2762, 253, 1490, 2176, 924, 2495, 2700, 516, 1315, 414, 2765, 259, 2156, 2653, 1100, 571, 2374, 2140, 5, 902, 1835, 1872, 1840, 1098, 2543, 2432, 1456, 1385, 2711, 2089, 1194, 13, 874, 1975, 95, 1607, 77, 2040, 606, 975, 1676, 670]	[4.109305, 3.7560103, 3.4268537, 3.1309438, 2.7285793, 2.3620923, 2.062677, 1.99887, 1.8824661, 1.7837981, 1.6406814, 1.5918176, 1.5683384, 1.5495017, 1.411655, 1.2545438, 1.2459977, 1.2258528, 1.2109812, 1.1145304, 1.0750897, 1.0565485, 0.9710593, 0.9413618, 0.9341022, 0.9325081, 0.9046062, 0.90119207, 0.7956013, 0.7590065, 0.7213693, 0.6705687, 0.6436892, 0.62890387, 0.6285908, 0.61088735, 0.5896739, 0.5841744, 0.579607, 0.57349133, 0.561272, 0.5312276, 0.5064776, 0.50135875, 0.47989413, 0.46607035, 0.4333917, 0.42004603, 0.40907717, 0.3987515, 0.38465714, 0.36929458, 0.28501236, 0.22202533, 0.1874249, 0.16509047, 0.16003613, 0.14614022, 0.12896284, 0.10280422, 0.10066394, 0.09303051, 0.070246525, 0.06364835, 0.039104424, 0.027110249, -0.040144894, -0.07308902, -0.08690998, -0.0874238, -0.10235908, -0.1070929, -0.1071451, -0.12013682, -0.12655029, -0.16533005, -0.17066178, -0.17417952, -0.18836635, -0.19167922, -0.21335396, -0.23408315, -0.29611194, -0.29845774, -0.32788664, -0.33534032, -0.33986428, -0.37648, -0.4103921, -0.4184312, -0.42947957, -0.4933312, -0.51188314, -0.5239576, -0.52818084, -0.65933037, -0.73247683, -0.89680624, -1.1127678, -1.1401057]
15208	[2692, 1466, 637, 2578, 1678, 310, 601, 1093, 319, 2200, 2746, 2124, 1847, 1327, 929, 2716, 1806, 1931, 2805, 2267, 2173, 2447, 2393, 725, 1515, 541, 2133, 892, 1412, 1957, 1874, 2051, 1990, 1047, 2483, 307, 713, 1229, 2083, 350, 1679, 2511, 1435, 2779, 1356, 1870, 220, 429, 1091, 698, 1404, 1643, 399, 2085, 1202, 228, 1074, 797, 2649, 119, 2433, 710, 2098, 125, 938, 1592, 1017, 1085, 1500, 2205, 2097, 1151, 537, 986, 798, 164, 254, 2755, 152, 2055, 622, 1075, 1744, 578, 2720, 1762, 1962, 2116, 1988, 2263, 1005, 1045, 1212, 1286, 1580, 112, 523, 302, 2625, 2785]	[3.349706, 3.3111062, 2.9305432, 2.7461085, 2.390109, 1.7902975, 1.778292, 1.7149032, 1.5246158, 1.5128561, 1.4466293, 1.4060997, 1.3629643, 1.3393898, 1.3122678, 1.244078, 1.2321695, 1.1541413, 1.1242703, 1.0783073, 1.0240891, 0.9858794, 0.98252743, 0.9778871, 0.9140701, 0.905979, 0.8564239, 0.8428774, 0.7558707, 0.75272655, 0.73336303, 0.7301817, 0.62123895, 0.6210794, 0.59845257, 0.5911816, 0.5601321, 0.5041126, 0.4999419, 0.49650466, 0.4463159, 0.40793324, 0.39537808, 0.37899542, 0.3624345, 0.34672222, 0.3383529, 0.31664428, 0.2928822, 0.28324383, 0.25057334, 0.2437045, 0.23966856, 0.21953787, 0.2057869, 0.19715531, 0.17587936, 0.16916859, 0.16756281, 0.16527528, 0.1634623, 0.11963233, 0.06900409, 0.06415893, 0.05226115, 0.040872887, -0.02291499, -0.067980185, -0.074398994, -0.08033942, -0.082494855, -0.08777544, -0.1276009, -0.13398969, -0.13668065, -0.13910443, -0.14047268, -0.19109794, -0.21220806, -0.21429318, -0.23500057, -0.25383174, -0.27934146, -0.2802497, -0.31654847, -0.3374087, -0.3428564, -0.36337513, -0.364037, -0.38211796, -0.41789982, -0.4181834, -0.4467181, -0.44820735, -0.46301222, -0.55691713, -0.5813831, -0.7426715, -0.98916316, -1.0568196]
15228	[1897, 187, 1057, 1593, 1000, 1421, 1376, 637, 1827, 1895, 1701, 1112, 69, 1903, 1234, 1924, 1072, 2780, 1783, 256, 1379, 2011, 2196, 958, 1850, 2469, 2621, 2331, 133, 2569, 2540, 1733, 275, 2549, 2750, 1250, 1284, 2111, 2503, 532, 1267, 1367, 1745, 1196, 142, 2213, 2657, 2533, 2385, 2602, 2110, 1952, 1266, 448, 655, 687, 2727, 2687, 2156, 1230, 30, 1258, 421, 1520, 2645, 1585, 446, 1787, 349, 2049, 2153, 1754, 878, 2224, 1071, 486, 2154, 2300, 1967, 63, 545, 309, 1648, 2429, 487, 112, 56, 1740, 225, 938, 636, 25, 2675, 2617, 615, 1467, 2415, 513, 332, 40]	[2.2155132, 1.9721564, 1.8974463, 1.8906518, 1.8756797, 1.5608578, 1.5155792, 1.4058895, 1.4048245, 1.3428475, 1.284064, 1.0234886, 1.0086288, 0.98476267, 0.922322, 0.91308963, 0.90644383, 0.87719476, 0.8267534, 0.8135684, 0.6793952, 0.6295413, 0.6267051, 0.62535936, 0.59946316, 0.5581992, 0.54891557, 0.52384853, 0.4870475, 0.4751003, 0.46676725, 0.45964718, 0.4540915, 0.44822788, 0.43945733, 0.41206723, 0.40202242, 0.37104854, 0.370771, 0.35751158, 0.3451015, 0.32115024, 0.3046511, 0.2957966, 0.29309058, 0.2888988, 0.2808123, 0.27991644, 0.25849587, 0.2521813, 0.23855716, 0.23577572, 0.2333143, 0.23172408, 0.21232247, 0.18697453, 0.180822, 0.17314634, 0.1685167, 0.16526374, 0.1623827, 0.14264873, 0.1335349, 0.12714516, 0.12469713, 0.11890499, 0.097723305, 0.09721124, 0.09165734, 0.08708289, 0.08702627, 0.074453734, 0.07100548, 0.053272337, 0.027055543, 0.02185658, -0.010424927, -0.03884945, -0.048520386, -0.05595496, -0.0710471, -0.07157672, -0.07338488, -0.08080199, -0.08737433, -0.09818494, -0.108023286, -0.112652525, -0.16280256, -0.16405082, -0.16862854, -0.1853242, -0.20329887, -0.20492801, -0.258432, -0.3330142, -0.35471627, -0.5394447, -0.55106986, -0.5758339]
15237	[2561, 1517, 1882, 819, 1829, 2364, 401, 1971, 2568, 9, 89, 2730, 19, 2173, 1301, 1806, 1281, 846, 2548, 124, 423, 2291, 2063, 1382, 2340, 1118, 2259, 2477, 2776, 122, 1338, 2108, 2571, 693, 501, 2653, 2370, 1966, 637, 2166, 1271, 2530, 1883, 1653, 1336, 487, 1773, 546, 1469, 791, 801, 1929, 1116, 126, 300, 111, 1852, 1802, 2669, 138, 1624, 1714, 1543, 2366, 356, 1210, 3, 256, 1671, 2256, 2499, 1153, 1901, 1310, 192, 1368, 793, 2265, 1638, 2791, 2283, 1499, 1554, 998, 826, 1114, 2001, 851, 1493, 2443, 439, 553, 681, 471, 1400, 2592, 1137, 2517, 1661, 2040]	[2.999333, 2.8863091, 2.6110694, 2.4536455, 2.1716611, 2.1661572, 2.1424556, 1.9926752, 1.9153156, 1.806722, 1.6435373, 1.5873085, 1.4966494, 1.4942882, 1.4923921, 1.4864436, 1.4774102, 1.435788, 1.333534, 1.3313408, 1.3258171, 1.2947785, 1.2369817, 1.2245835, 1.2229455, 1.197849, 1.1935899, 1.1721174, 1.1060268, 1.0919241, 1.0308772, 0.99167764, 0.93067884, 0.9301891, 0.89432985, 0.8790959, 0.87202096, 0.79267347, 0.7896123, 0.7640413, 0.7564369, 0.73661685, 0.73490167, 0.73006284, 0.71357536, 0.7077322, 0.6659996, 0.5491562, 0.5170451, 0.48766255, 0.46350992, 0.45213872, 0.4437511, 0.4416085, 0.4221142, 0.4169147, 0.40678144, 0.4039024, 0.3827598, 0.3295913, 0.31780416, 0.31743234, 0.31741312, 0.25910905, 0.21736862, 0.21319458, 0.20644444, 0.19023411, 0.12072589, 0.11576306, 0.11570675, 0.10691826, 0.10613194, 0.061620317, 0.0068523586, -0.004327625, -0.030212495, -0.034109093, -0.088034436, -0.09541488, -0.1142916, -0.13843983, -0.24448442, -0.25808465, -0.2759755, -0.2859224, -0.28787628, -0.3160544, -0.3311056, -0.33413738, -0.34579584, -0.37507215, -0.55786586, -0.57315993, -0.6196849, -0.73688185, -0.7665482, -0.8130295, -0.9127412, -1.4530514]
15237	[1555, 1871, 1882, 181, 392, 2786, 931, 624, 2612, 2202, 2028, 1783, 1520, 2692, 1244, 2306, 2036, 404, 684, 1069, 2562, 521, 242, 1969, 980, 921, 36, 1239, 1119, 975, 704, 2646, 460, 1952, 721, 180, 205, 1435, 635, 1430, 2374, 1042, 1617, 1054, 476, 1438, 1502, 2375, 538, 1381, 2792, 631, 2518, 2111, 2817, 274, 1278, 971, 2664, 2099, 1210, 2588, 2430, 2511, 944, 676, 247, 1975, 2185, 1671, 1862, 364, 44, 433, 2418, 1329, 2658, 2047, 497, 1406, 1658, 865, 558, 2350, 2257, 1140, 2629, 222, 1192, 1449, 593, 215, 220, 1351, 1173, 2344, 2762, 2075, 718, 2064]	[3.3603745, 2.836485, 2.6110694, 2.3020527, 2.1642473, 1.9728266, 1.7769666, 1.7209417, 1.6458132, 1.5233482, 1.4534557, 1.4452487, 1.4430919, 1.3194456, 1.2076012, 1.1882589, 1.0866412, 1.0863775, 1.0850217, 1.0513923, 1.0481521, 1.0015025, 0.9493853, 0.91207373, 0.90736675, 0.87760186, 0.8676317, 0.84200007, 0.8419895, 0.78817374, 0.7842268, 0.73289365, 0.69117177, 0.69030744, 0.67523587, 0.6275862, 0.60575324, 0.5769487, 0.5431826, 0.52491105, 0.5173548, 0.5003521, 0.48325938, 0.47064376, 0.46985418, 0.46927914, 0.4327792, 0.42070562, 0.39552248, 0.3870091, 0.38085812, 0.36056465, 0.35010162, 0.32961404, 0.32627517, 0.32039008, 0.30427012, 0.2621255, 0.25824443, 0.24260622, 0.21319458, 0.21044596, 0.2078904, 0.1798256, 0.1793048, 0.16877688, 0.16487764, 0.15563948, 0.12735757, 0.12072589, 0.11200091, 0.11131072, 0.07447794, 0.06510937, 0.045964, 0.041396342, 0.03512597, 0.021625541, -0.02287718, -0.036025606, -0.036723502, -0.04601261, -0.051754907, -0.06179687, -0.07620485, -0.116494864, -0.13165918, -0.1481319, -0.25051117, -0.32802394, -0.37681684, -0.38369632, -0.41359195, -0.4172706, -0.43478155, -0.5479224, -0.7862469, -0.88139045, -0.9126946, -1.0467169]
15256	[1518, 515, 2692, 1390, 1203, 2282, 169, 1506, 2005, 709, 2294, 1824, 2112, 2002, 645, 1684, 2073, 1578, 1205, 1761, 2631, 766, 1054, 2728, 2402, 290, 444, 739, 811, 672, 2737, 1345, 2471, 2076, 973, 1300, 715, 289, 503, 1831, 2718, 1233, 1274, 558, 1633, 1064, 677, 75, 439, 344, 1312, 2217, 117, 789, 2070, 785, 2284, 856, 1699, 1371, 166, 869, 995, 1990, 2664, 2198, 858, 1979, 222, 2015, 1065, 1786, 2622, 2433, 1575, 2290, 10, 2303, 2048, 1630, 977, 1429, 1400, 488, 1151, 585, 1418, 123, 2795, 824, 1283, 1927, 2273, 282, 2254, 2572, 2609, 796, 1134, 1471]	[4.1095514, 3.7738607, 3.3847835, 3.095735, 2.6253333, 2.56255, 2.420474, 1.9529986, 1.9061333, 1.8425001, 1.8379675, 1.7817566, 1.5287709, 1.4122106, 1.367349, 1.2607152, 1.2461704, 1.240628, 1.2143915, 1.0433904, 1.0379825, 1.0215565, 0.90767384, 0.7434243, 0.74232745, 0.7403339, 0.7134468, 0.7002992, 0.61627245, 0.5995509, 0.5948332, 0.5378571, 0.5168093, 0.49324682, 0.47877988, 0.46546936, 0.46028864, 0.45279828, 0.40478772, 0.37118807, 0.3626154, 0.34699476, 0.31971744, 0.24757841, 0.24102557, 0.2283167, 0.20218927, 0.17018005, 0.16996956, 0.16730681, 0.16535258, 0.16270594, 0.14966798, 0.14271405, 0.12369862, 0.11251075, 0.0996832, 0.09499113, 0.08736299, 0.07466009, 0.07237844, 0.068493046, 0.06554664, 0.05915892, 0.039929617, 0.013772368, -0.04284077, -0.050777957, -0.05579462, -0.074755415, -0.09494974, -0.10836013, -0.1086348, -0.13884774, -0.17759702, -0.19333428, -0.20500003, -0.21791068, -0.21920972, -0.26095638, -0.2702152, -0.3072453, -0.3179232, -0.3643412, -0.39673477, -0.40499184, -0.43019894, -0.48367417, -0.49845088, -0.5080472, -0.5147421, -0.5610553, -0.6305339, -0.6508322, -0.75329775, -0.8026349, -0.8045798, -0.9413696, -1.842448, -2.5072577]
15281	[1057, 2693, 202, 907, 1067, 480, 1701, 958, 1795, 863, 1619, 1459, 2394, 2583, 1291, 1573, 2329, 2357, 6, 1340, 581, 2117, 2207, 275, 1562, 906, 2614, 2790, 1306, 2647, 1732, 1187, 822, 2140, 608, 2125, 2284, 652, 2337, 2178, 177, 617, 1923, 1412, 445, 2426, 1262, 1035, 1631, 215, 1361, 1819, 1128, 1325, 1670, 2043, 2639, 2151, 1646, 763, 1907, 1255, 1949, 2192, 52, 1535, 1804, 1698, 2595, 2711, 517, 57, 2300, 1266, 396, 1656, 599, 2326, 2437, 55, 1263, 56, 426, 2400, 2442, 2339, 896, 157, 173, 1386, 2223, 2418, 1697, 1464, 841, 522, 174, 2445, 1688, 2660]	[2.707921, 2.6057997, 2.5103383, 2.304773, 2.1366398, 2.0113564, 1.8387781, 1.563844, 1.4302001, 1.4258347, 1.3125672, 1.2169063, 1.1719795, 1.1641221, 1.1397549, 1.0492605, 1.0229068, 0.9923514, 0.9727434, 0.9627701, 0.90725094, 0.82706547, 0.80952215, 0.804821, 0.7891321, 0.7641875, 0.75266933, 0.74129164, 0.7211389, 0.7088843, 0.68607485, 0.63149834, 0.62170565, 0.5958399, 0.59345436, 0.5371305, 0.52787733, 0.5167995, 0.51416457, 0.5099657, 0.48160434, 0.46651924, 0.46193865, 0.45293486, 0.44233972, 0.42999175, 0.42763686, 0.4128354, 0.41047105, 0.37106028, 0.36385414, 0.34807295, 0.3440004, 0.3300128, 0.32546228, 0.29869974, 0.29693875, 0.2818439, 0.26005438, 0.25766036, 0.25371024, 0.2416671, 0.22899483, 0.22312686, 0.2169264, 0.2145785, 0.20862988, 0.20276564, 0.19345646, 0.1846126, 0.17961983, 0.13975678, 0.12021553, 0.11614626, 0.11460519, 0.11447564, 0.11192538, 0.11107613, 0.1101363, 0.10795178, 0.10522546, 0.08350146, 0.049129665, 0.01433808, 0.010111315, 0.0028608646, -0.010054199, -0.02671986, -0.038845204, -0.041910976, -0.06414504, -0.102909334, -0.12692326, -0.12935384, -0.13449878, -0.14063472, -0.15466891, -0.28733826, -0.4287354, -0.6570506]
