user_id	rec_items	rec_predictions
13229	[1421, 2199, 1034, 767, 112, 108, 1286, 1133, 2476, 1127, 1797, 2796, 561, 2435, 2213, 1738, 370, 1813, 2536, 1721, 1848, 1894, 2215, 1079, 1706, 1361, 2677, 1542, 2649, 492, 666, 683, 754, 2377, 2026, 507, 531, 1400, 2133, 529, 2380, 2061, 810, 2356, 363, 2482, 2551, 2335, 1745, 1755, 1153, 1862, 1588, 2754, 632, 2720, 765, 638, 505, 131, 1441, 2543, 542, 991, 1008, 62, 1676, 325, 2269, 2337, 784, 903, 2237, 941, 2110, 423, 2361, 2194, 2221, 1503, 1450, 607, 504, 1411, 2601, 209, 1523, 2052, 2184, 2084, 190, 729, 1412, 2334, 2549, 695, 785, 1353, 48, 2354]	[1.6453478, 1.3043318, 1.2067825, 1.191337, 1.1661682, 1.1434264, 1.122002, 0.8682351, 0.8448581, 0.76783836, 0.7400346, 0.6313175, 0.6225819, 0.6113915, 0.5944058, 0.5458118, 0.5457973, 0.41390362, 0.356709, 0.33159286, 0.30069953, 0.27972105, 0.2390486, 0.17911804, 0.14840735, 0.090287924, 0.060168296, 0.049588725, 0.032136098, 0.027173445, -0.0029929206, -0.081285, -0.13121769, -0.13510713, -0.1492538, -0.18721044, -0.20477894, -0.22187194, -0.26830354, -0.26898265, -0.29613653, -0.33258978, -0.3394677, -0.41376176, -0.43498904, -0.52750754, -0.5285818, -0.5519302, -0.5564748, -0.615749, -0.62013066, -0.62617874, -0.6469909, -0.65234315, -0.6551188, -0.6554768, -0.6670382, -0.6827229, -0.68941146, -0.70730597, -0.7730764, -0.7747106, -0.7754969, -0.8102377, -0.8113722, -0.81891173, -0.82849187, -0.83556235, -0.8773594, -0.8869232, -0.887389, -0.8914852, -0.9087801, -0.9135258, -0.92261803, -0.9238217, -0.95801395, -0.99242425, -1.0102882, -1.0164189, -1.0199533, -1.0617375, -1.0664669, -1.0711343, -1.0994725, -1.1385643, -1.1682363, -1.243887, -1.276947, -1.3058914, -1.3140881, -1.3610263, -1.3811824, -1.4463425, -1.46297, -1.5303178, -1.5580744, -1.5903735, -1.6051174, -2.1341076]
13229	[2109, 2159, 2722, 470, 1139, 2450, 187, 1793, 1133, 977, 773, 2279, 54, 2792, 1079, 292, 708, 1260, 575, 140, 2521, 786, 859, 1340, 51, 2379, 675, 2293, 1901, 2075, 1037, 1965, 414, 2751, 2491, 730, 1322, 1080, 2537, 1384, 2089, 425, 1942, 677, 981, 1661, 2585, 345, 2142, 2631, 1505, 2191, 2122, 971, 2454, 1068, 303, 670, 651, 1790, 1097, 351, 1546, 132, 961, 2317, 83, 2353, 636, 1550, 1308, 2663, 903, 2342, 2255, 2710, 1134, 1323, 269, 755, 744, 2096, 1816, 495, 949, 1392, 875, 2382, 2326, 680, 4, 2539, 138, 731, 1843, 2366, 1140, 5, 695, 1353]	[4.1621156, 2.6143842, 2.6069708, 2.236834, 2.01884, 2.0055838, 1.3042047, 1.2737986, 0.8682351, 0.6329423, 0.4493996, 0.43043554, 0.3581376, 0.28886467, 0.17911804, 0.14772865, 0.13048933, 0.12097694, 0.1191053, 0.08026381, -0.02021864, -0.03316631, -0.044944823, -0.04925756, -0.06531963, -0.07335879, -0.105282515, -0.15028054, -0.15666772, -0.19820431, -0.20138153, -0.24002212, -0.26301247, -0.26998198, -0.29393157, -0.377452, -0.3858257, -0.41176814, -0.41842514, -0.489999, -0.5034615, -0.5083264, -0.52284443, -0.5373937, -0.5535204, -0.6021349, -0.6148, -0.6241392, -0.64148825, -0.6463208, -0.64671373, -0.66054577, -0.66751665, -0.6785787, -0.69125754, -0.6958711, -0.7096831, -0.71316546, -0.7161336, -0.72530496, -0.72620773, -0.77951753, -0.77956945, -0.781591, -0.7838748, -0.78684026, -0.8078635, -0.80808485, -0.84946084, -0.8573521, -0.88431406, -0.88863254, -0.8914852, -0.89710945, -0.9354496, -0.9547736, -0.96836334, -0.97330785, -1.0088617, -1.0209637, -1.0238324, -1.0280281, -1.0323281, -1.0380778, -1.0460049, -1.048006, -1.0754217, -1.0812789, -1.0855776, -1.1049829, -1.147278, -1.2046447, -1.2794421, -1.3091278, -1.3199153, -1.354419, -1.3575765, -1.4770944, -1.5303178, -1.5903735]
13267	[2225, 817, 2693, 2183, 1751, 1420, 2073, 890, 707, 109, 2324, 277, 1828, 18, 1645, 1980, 1041, 410, 2483, 676, 1797, 2215, 1909, 536, 1019, 8, 1727, 254, 549, 1919, 645, 525, 2187, 173, 585, 370, 1923, 2490, 387, 491, 836, 721, 1564, 2520, 2356, 970, 2716, 276, 598, 1450, 787, 320, 1824, 662, 2196, 1670, 1599, 99, 1973, 10, 508, 1006, 1184, 951, 633, 2455, 1546, 670, 1015, 141, 1798, 2738, 1350, 1334, 930, 1027, 198, 613, 762, 2434, 457, 2300, 1674, 1357, 1529, 1444, 953, 1778, 1998, 2675, 1605, 665, 427, 1500, 1947, 1908, 2689, 166, 96, 2298]	[2.437554, 2.1514783, 1.9913876, 1.595554, 1.5776504, 1.3104477, 1.2452394, 1.213128, 1.0268013, 0.9274783, 0.9137461, 0.8785604, 0.8529429, 0.7878186, 0.6920755, 0.6293915, 0.6175554, 0.6099119, 0.58022493, 0.53072256, 0.4992955, 0.4300176, 0.2872696, 0.2693168, 0.2562904, 0.2538917, 0.2529932, 0.2326379, 0.22300895, 0.20713212, 0.2026549, 0.19177908, 0.18878059, 0.17525811, 0.15356871, 0.13136736, 0.1106229, 0.09256679, 0.05894892, 0.056023747, 0.034674913, 0.025622737, 0.010069877, -0.04576842, -0.04786499, -0.05419107, -0.062171202, -0.06798875, -0.074547455, -0.122750804, -0.12850428, -0.13829482, -0.14321871, -0.14772299, -0.15769118, -0.18537816, -0.20142296, -0.21157017, -0.21574757, -0.24693143, -0.28925478, -0.2946631, -0.29622602, -0.31726602, -0.3326525, -0.34073138, -0.39073834, -0.40195018, -0.4319473, -0.43374097, -0.4440593, -0.46720368, -0.48226523, -0.48291618, -0.49616066, -0.500362, -0.5139286, -0.5532774, -0.5585117, -0.6022685, -0.619076, -0.639915, -0.6446802, -0.7182592, -0.74761534, -0.7569802, -0.7697016, -0.77647877, -0.8223708, -0.83738405, -0.8503244, -0.8596587, -0.921222, -0.9329444, -0.9654529, -1.0027195, -1.1524659, -1.1872233, -1.2401533, -1.6650496]
13267	[2344, 2115, 188, 1888, 1738, 705, 2797, 14, 794, 804, 2625, 1847, 1183, 627, 1228, 1946, 1742, 2583, 902, 2788, 2381, 333, 1791, 269, 2502, 461, 254, 232, 421, 1370, 1868, 2272, 2308, 1098, 1787, 1315, 1439, 1782, 2164, 979, 534, 2098, 894, 893, 708, 2127, 463, 887, 439, 2462, 2487, 2125, 1640, 226, 1352, 1507, 2529, 1575, 840, 2791, 265, 489, 347, 43, 1840, 1238, 2774, 756, 631, 2619, 174, 192, 2697, 1116, 1299, 2004, 423, 829, 1325, 563, 1305, 205, 1215, 1930, 317, 898, 1029, 2111, 1394, 2545, 1728, 163, 2674, 1660, 520, 2222, 1275, 1105, 2148, 535]	[1.1892532, 1.1743814, 1.1264329, 1.0121076, 1.0069544, 1.0037043, 0.9599615, 0.76008266, 0.7249937, 0.6245222, 0.5682613, 0.5544665, 0.49321175, 0.48628563, 0.4662273, 0.40458065, 0.38581768, 0.3658742, 0.36186367, 0.34162635, 0.33987296, 0.3165684, 0.31209427, 0.28813004, 0.2779171, 0.26364553, 0.2326379, 0.22312999, 0.2023811, 0.19410856, 0.17031574, 0.047876254, 0.04101804, 0.02937822, 0.017171785, 0.0020901635, 0.0009521991, -0.011581079, -0.013486199, -0.015221462, -0.064237595, -0.07888678, -0.08884235, -0.10586053, -0.12447143, -0.15716808, -0.16961858, -0.17910402, -0.1937197, -0.20113377, -0.20293415, -0.21906042, -0.2268194, -0.253562, -0.2682892, -0.2689805, -0.28083682, -0.33289033, -0.33560598, -0.34250265, -0.36807486, -0.382374, -0.38372618, -0.3922496, -0.4026832, -0.42932838, -0.43885115, -0.44476235, -0.45329148, -0.4721366, -0.48113877, -0.50736517, -0.5696503, -0.59403324, -0.59988195, -0.6287574, -0.65239525, -0.65520346, -0.7010039, -0.70724684, -0.725392, -0.75869596, -0.760498, -0.8071422, -0.83367467, -0.8710781, -0.87288207, -0.9043388, -0.9098902, -0.9184604, -1.0030702, -1.020524, -1.0848062, -1.1058832, -1.1564543, -1.1671461, -1.3177613, -1.4138398, -1.608031, -1.6465528]
13285	[2792, 1289, 1880, 2526, 389, 587, 498, 1167, 1379, 2212, 1739, 1785, 1218, 2648, 2125, 1695, 2782, 440, 1037, 535, 2285, 222, 1598, 692, 377, 2263, 860, 1736, 451, 2049, 560, 1148, 1641, 1091, 1677, 131, 1957, 1652, 2352, 10, 1919, 1336, 1792, 2152, 443, 156, 2036, 2617, 948, 804, 2785, 1643, 28, 1170, 1462, 705, 1503, 1522, 2812, 793, 2767, 713, 1443, 1838, 733, 2363, 1350, 1463, 415, 915, 957, 872, 1553, 2237, 2323, 1771, 428, 1346, 1588, 2454, 2198, 388, 920, 684, 255, 1173, 425, 331, 2588, 2112, 224, 2640, 2670, 566, 743, 1119, 2239, 2420, 606, 2194]	[4.013201, 1.8703426, 1.6463516, 1.564317, 1.4582773, 1.318702, 1.289141, 1.1883079, 1.1755607, 1.1053586, 1.0322604, 0.97568256, 0.89971733, 0.8814778, 0.6199286, 0.54211056, 0.4959998, 0.46961933, 0.41516426, 0.40599218, 0.34926778, 0.31376272, 0.25632915, 0.25167283, 0.14003421, 0.11246849, 0.0027970076, -0.034215458, -0.11064708, -0.1190596, -0.14153096, -0.19120353, -0.19744156, -0.26185125, -0.27652943, -0.29117653, -0.33742926, -0.39655524, -0.4044273, -0.4234899, -0.4467553, -0.4939634, -0.50678915, -0.50933003, -0.51175195, -0.5240776, -0.5467456, -0.55431855, -0.56076556, -0.5624733, -0.58000404, -0.6166132, -0.61716056, -0.648618, -0.75980926, -0.76079607, -0.7663044, -0.7721336, -0.9076373, -0.9564523, -0.9884864, -1.0232093, -1.0325161, -1.0427992, -1.092252, -1.1097041, -1.134596, -1.1480101, -1.1575291, -1.1748527, -1.2469126, -1.2716919, -1.31461, -1.3158364, -1.3547997, -1.4296777, -1.4540954, -1.4741362, -1.518341, -1.5565685, -1.5963285, -1.6496897, -1.748048, -1.7605336, -1.8175594, -1.8692143, -1.8872113, -1.9110528, -1.9117115, -1.9175498, -1.9900707, -2.0244782, -2.1491694, -2.3434067, -2.4050565, -2.4214406, -2.4896727, -2.5152013, -2.5511637, -2.7791908]
13311	[397, 2476, 2061, 230, 2493, 1204, 161, 586, 1811, 753, 2475, 2677, 565, 327, 2438, 1512, 2076, 2635, 1879, 595, 1371, 1050, 364, 243, 2005, 1433, 1585, 10, 888, 1664, 696, 1558, 1192, 2615, 1497, 2701, 839, 1601, 2563, 2501, 2265, 1828, 1306, 1508, 955, 1989, 6, 614, 2758, 1182, 1270, 2589, 66, 2474, 1398, 2135, 190, 2363, 1406, 1539, 2737, 2433, 2539, 1362, 1387, 417, 2207, 1981, 2312, 2151, 367, 2041, 2543, 1566, 1085, 341, 2799, 1958, 2609, 2379, 2384, 1330, 2040, 1453, 1357, 321, 626, 1857, 567, 775, 171, 284, 970, 1486, 1223, 307, 2028, 225, 2435, 757]	[3.063847, 1.9066494, 1.8785284, 1.7403154, 1.6112627, 1.5385878, 1.2842042, 1.2071778, 1.1545104, 1.053059, 0.99550354, 0.99118245, 0.8022045, 0.73743254, 0.73611176, 0.5593966, 0.409201, 0.32770896, 0.2909814, 0.28258532, 0.21892415, 0.21710198, 0.1768552, 0.15987256, 0.1315014, 0.06837186, 0.011617281, -0.026965678, -0.11618188, -0.12702918, -0.13275802, -0.14935556, -0.15832604, -0.16102898, -0.1701228, -0.23539364, -0.23916185, -0.24408086, -0.24465135, -0.24926543, -0.27722293, -0.29386494, -0.32418594, -0.34653807, -0.39071244, -0.3937422, -0.43180895, -0.4526369, -0.473471, -0.5074576, -0.5619248, -0.63573855, -0.70288897, -0.71611583, -0.7177999, -0.7443785, -0.7450663, -0.7558067, -0.78675425, -0.80903554, -0.83351624, -0.85644436, -0.9451365, -0.99524206, -1.0031128, -1.016095, -1.0382763, -1.0562003, -1.0639827, -1.0672008, -1.1035932, -1.1443186, -1.2566868, -1.3185589, -1.3272094, -1.336517, -1.3387053, -1.3507533, -1.3560746, -1.3658967, -1.3702722, -1.3853952, -1.390357, -1.402543, -1.4266764, -1.4424664, -1.471682, -1.5074823, -1.5103894, -1.5222138, -1.623315, -1.63042, -1.631586, -1.672484, -1.7118618, -1.7870913, -1.9289899, -2.0874958, -2.1535258, -2.1661258]
13315	[746, 799, 1376, 1103, 2682, 2180, 589, 470, 601, 2290, 1281, 430, 2321, 2173, 163, 1899, 1067, 1516, 2201, 2150, 1136, 363, 1446, 617, 1309, 1022, 1239, 458, 563, 1488, 786, 504, 2042, 134, 1222, 548, 2749, 2395, 1963, 39, 10, 2409, 1046, 877, 1634, 1907, 2092, 2754, 1398, 1514, 919, 2475, 100, 2436, 1648, 1212, 1504, 2455, 2221, 1250, 328, 2198, 2501, 2422, 760, 2084, 975, 925, 555, 1168, 1259, 802, 401, 1866, 1884, 484, 371, 1618, 2445, 1805, 917, 46, 883, 1856, 2365, 712, 566, 309, 807, 759, 21, 1318, 2136, 12, 2655, 738, 297, 282, 1586, 2510]	[4.5828037, 2.772986, 2.0631537, 2.0629811, 1.9788115, 1.9022065, 1.751979, 1.5161669, 1.4941449, 0.8590923, 0.7869715, 0.70074403, 0.5212441, 0.51691186, 0.45238897, 0.40655267, 0.39712095, 0.3066696, 0.27283254, 0.25664836, 0.2216776, 0.14811292, -0.026857883, -0.039306134, -0.048864156, -0.14372121, -0.1569373, -0.18045789, -0.19681045, -0.26148906, -0.35797408, -0.38785696, -0.51973605, -0.5326073, -0.53638434, -0.540743, -0.59058565, -0.596869, -0.61700475, -0.6642309, -0.70586026, -0.73361695, -0.78075624, -0.78097034, -0.78462625, -0.80095553, -0.8120661, -0.8229723, -0.85426354, -0.86834264, -0.8701016, -0.8748391, -0.8954476, -0.89886385, -0.9205054, -0.9597423, -0.9789245, -0.998025, -1.0060722, -1.0134548, -1.0312943, -1.0341237, -1.0426447, -1.0703931, -1.0800984, -1.1429116, -1.1496115, -1.1552981, -1.194741, -1.1960639, -1.2688196, -1.2719523, -1.2822301, -1.3378519, -1.3693669, -1.3848433, -1.391736, -1.3984668, -1.3995099, -1.4152613, -1.4503103, -1.4717959, -1.4761047, -1.5040634, -1.5245891, -1.5393877, -1.5522993, -1.5959167, -1.602258, -1.6869588, -1.7163482, -1.7172765, -1.7268898, -1.7323521, -1.8995157, -1.9302108, -1.9382831, -2.1750493, -2.2075968, -2.254687]
13315	[1495, 1227, 2603, 2676, 480, 2037, 1851, 2155, 1036, 1251, 1417, 106, 2627, 768, 419, 806, 2173, 1910, 920, 1010, 1221, 1532, 2591, 1322, 1088, 2599, 2560, 1349, 458, 1311, 1879, 1120, 1636, 853, 1915, 1060, 2379, 1652, 1286, 2042, 811, 2238, 90, 1870, 1463, 1300, 1206, 252, 1152, 1304, 2662, 473, 985, 842, 1938, 2243, 1094, 1847, 498, 2794, 1450, 1647, 2684, 2733, 2564, 166, 2483, 1374, 2198, 1913, 1655, 1747, 249, 114, 36, 858, 2062, 1283, 542, 2432, 1777, 1992, 2283, 1856, 1739, 1194, 660, 2105, 1101, 140, 28, 1912, 12, 377, 1743, 277, 455, 2439, 151, 1330]	[4.2561693, 3.7033973, 3.0258663, 2.9316459, 2.7918706, 2.1276662, 1.8402884, 1.5699239, 1.5528898, 1.3367025, 1.255185, 1.1458578, 0.98812777, 0.80522466, 0.7833111, 0.7218557, 0.51691186, 0.43504947, 0.37549806, 0.25810793, 0.25730154, 0.2227973, 0.16651732, 0.15674032, 0.06625232, 0.01986131, -0.08786309, -0.11924745, -0.18045789, -0.18618944, -0.26782796, -0.3085606, -0.33798242, -0.34344345, -0.4368279, -0.44688606, -0.46637213, -0.47889078, -0.4860281, -0.51973605, -0.532089, -0.55000615, -0.6302886, -0.6448905, -0.68827987, -0.7046358, -0.72830075, -0.76098853, -0.77670056, -0.7994041, -0.82968795, -0.8533389, -0.86410916, -0.86975235, -0.8905227, -0.8987958, -0.9012669, -0.9035946, -0.9119146, -0.9270283, -0.96042836, -0.96087563, -0.96548057, -0.9716399, -0.98533785, -1.0009104, -1.0104659, -1.0302534, -1.0341237, -1.0371088, -1.084394, -1.1155605, -1.1161737, -1.1176809, -1.1415521, -1.1888765, -1.1936951, -1.2078154, -1.2397215, -1.2539032, -1.2701794, -1.3109529, -1.3506479, -1.5040634, -1.5313079, -1.5522319, -1.568928, -1.60284, -1.6413968, -1.6475317, -1.6557678, -1.6711482, -1.7323521, -1.7347208, -1.8070033, -1.8249745, -1.9026358, -1.962303, -2.1031933, -2.2978425]
13315	[175, 1718, 1408, 2003, 374, 1675, 1924, 929, 714, 1712, 827, 2362, 2648, 1160, 411, 2788, 1012, 981, 1324, 1784, 1328, 1996, 1736, 2691, 1969, 1115, 1502, 1601, 1698, 61, 560, 2338, 436, 2672, 295, 2505, 2548, 397, 2135, 987, 1946, 496, 1879, 2383, 2375, 1157, 689, 1983, 370, 736, 1858, 2231, 1176, 615, 2308, 421, 2730, 2808, 773, 2418, 1316, 2754, 652, 2475, 2483, 1374, 124, 2209, 1886, 2430, 225, 740, 641, 1252, 1596, 2719, 1334, 625, 1566, 2746, 605, 839, 2075, 1805, 2434, 534, 2592, 1997, 2, 1823, 62, 466, 1381, 389, 2045, 1984, 1836, 1697, 886, 1505]	[3.5217452, 2.8877487, 2.6675627, 2.5806305, 2.3099666, 2.0415685, 1.579844, 1.4806632, 1.2981911, 1.2947745, 1.2403669, 1.2190207, 1.2048771, 1.1323365, 1.1277174, 0.8583247, 0.8513255, 0.77974844, 0.7216277, 0.62066615, 0.61213326, 0.58821577, 0.5574341, 0.5020617, 0.47844943, 0.4397368, 0.39930937, 0.3614901, 0.31832397, 0.2748558, 0.25802624, 0.1845802, 0.13940658, 0.11321518, -0.04752648, -0.08021388, -0.08037442, -0.16359124, -0.2085276, -0.22010915, -0.22945848, -0.24477443, -0.26782796, -0.27890736, -0.3174289, -0.34010446, -0.3518689, -0.37572968, -0.3959298, -0.41876385, -0.49214023, -0.5251398, -0.5741507, -0.5767729, -0.5890439, -0.6155243, -0.64523906, -0.64753985, -0.6850613, -0.76486015, -0.7840323, -0.8229723, -0.8622675, -0.8748391, -1.0104659, -1.0302534, -1.0350103, -1.0941608, -1.0950925, -1.1382078, -1.1420217, -1.1437049, -1.1456659, -1.1502069, -1.1839459, -1.2140867, -1.2202318, -1.2523296, -1.2600366, -1.2979741, -1.3239512, -1.3602755, -1.4137249, -1.4152613, -1.4279958, -1.4918723, -1.4938694, -1.5028055, -1.5165507, -1.5405824, -1.5524793, -1.5715806, -1.5757594, -1.6354496, -1.6720585, -1.7165347, -1.9478729, -1.9513991, -1.9569448, -2.6240664]
13324	[407, 2790, 2593, 365, 2316, 1243, 520, 2347, 551, 1281, 392, 2461, 1030, 622, 971, 949, 271, 834, 2179, 2122, 1942, 2281, 1215, 1724, 1741, 2003, 17, 381, 440, 2219, 2342, 543, 433, 2277, 2167, 1093, 1658, 974, 925, 2421, 1698, 2272, 1567, 1633, 588, 1794, 1535, 2044, 1909, 910, 870, 2642, 2811, 1685, 161, 1974, 2243, 2197, 2225, 74, 2406, 749, 2752, 1982, 618, 2255, 604, 713, 1255, 215, 1448, 1116, 631, 1697, 863, 751, 1432, 1536, 2261, 1516, 1108, 623, 777, 1926, 2315, 813, 1, 2337, 2162, 593, 1171, 2796, 101, 2791, 1234, 589, 1626, 15, 305, 2784]	[3.726326, 2.7934067, 2.772778, 1.6193032, 1.5312421, 1.512502, 1.4546158, 1.4490643, 1.4331639, 1.4098678, 1.3945994, 1.3943878, 1.2053497, 1.1443673, 1.0723537, 1.0271863, 0.9415933, 0.93811655, 0.8735672, 0.8079883, 0.80254996, 0.77712595, 0.7418752, 0.71763176, 0.6547442, 0.6493075, 0.6281467, 0.57125604, 0.5594746, 0.54255426, 0.5329884, 0.49893656, 0.44139293, 0.420688, 0.39385405, 0.34888107, 0.31193873, 0.22275488, 0.2150402, 0.16583018, 0.1500771, 0.12904721, 0.1289571, 0.08187606, 0.053699195, 0.0062550902, -0.025065936, -0.03544186, -0.047405258, -0.049807146, -0.05246663, -0.10871208, -0.109883815, -0.1264754, -0.1853439, -0.20344067, -0.253134, -0.2659027, -0.28359178, -0.2975146, -0.3046797, -0.3369266, -0.34277505, -0.34321326, -0.35385954, -0.3689135, -0.38379103, -0.39235875, -0.40659165, -0.53644574, -0.5721559, -0.5867479, -0.6069106, -0.6309863, -0.63452977, -0.68457, -0.69110274, -0.70601046, -0.8260964, -0.839222, -0.84778595, -0.8771179, -0.9014132, -0.9332378, -1.06591, -1.1031107, -1.1195037, -1.2336437, -1.248692, -1.2918092, -1.4861305, -1.498108, -1.6160648, -1.668299, -1.6994243, -1.7796867, -2.0061717, -2.0561523, -2.5350647, -2.909715]
13324	[1728, 2299, 1031, 1529, 2111, 2552, 1511, 529, 1906, 1222, 943, 1060, 2628, 1950, 734, 1034, 1723, 924, 1329, 2370, 868, 1463, 2214, 1139, 1122, 2325, 257, 363, 249, 879, 2487, 42, 2342, 339, 1135, 471, 1009, 1811, 2213, 1149, 1284, 2743, 578, 2524, 1854, 482, 2747, 1895, 583, 2542, 246, 2588, 1485, 1296, 238, 2602, 1581, 2079, 809, 2595, 2560, 437, 959, 263, 1255, 1216, 774, 920, 2530, 2534, 1070, 1747, 155, 428, 376, 1115, 2482, 751, 149, 682, 2221, 1209, 446, 54, 2077, 2630, 780, 2670, 1150, 1614, 126, 770, 2569, 2069, 2772, 1848, 163, 1744, 878, 2701]	[4.101053, 3.0607164, 2.8048224, 2.626554, 1.7889155, 1.7134053, 1.4701872, 1.3715736, 1.3031511, 1.2860779, 1.2767744, 1.2264583, 1.0783982, 1.0610486, 1.0223047, 1.0017021, 1.0002785, 0.9191513, 0.8901969, 0.8545035, 0.803039, 0.75557876, 0.74643207, 0.7295564, 0.69985735, 0.6815434, 0.6785312, 0.65865767, 0.65469134, 0.6087934, 0.5997314, 0.53669524, 0.5329884, 0.5290394, 0.50385654, 0.4977236, 0.4579866, 0.39989665, 0.3750953, 0.33722183, 0.27941823, 0.25265038, 0.16427734, 0.16313168, 0.16005859, 0.102740824, 0.06820976, 0.013393998, -0.043924093, -0.052026693, -0.05365169, -0.0832908, -0.08992372, -0.094290584, -0.15073502, -0.17362753, -0.23934045, -0.24438585, -0.2561081, -0.28239858, -0.29473934, -0.3386314, -0.3436356, -0.36908823, -0.40659165, -0.4171322, -0.41947246, -0.46103135, -0.46359503, -0.46891218, -0.47384945, -0.4778908, -0.48688954, -0.5548091, -0.570136, -0.6294005, -0.65359056, -0.68457, -0.6885077, -0.7035853, -0.79358155, -0.8608093, -0.9157658, -0.928579, -0.9363917, -0.96246445, -0.9801284, -1.0547152, -1.0843967, -1.106824, -1.1088943, -1.2234267, -1.2644013, -1.2943212, -1.3405671, -1.4406588, -1.5304505, -1.6215504, -1.8389459, -2.4306664]
13324	[1203, 2519, 2335, 2753, 1865, 1517, 1912, 27, 409, 523, 2606, 808, 182, 2358, 693, 2329, 977, 208, 665, 2214, 1049, 191, 986, 471, 1189, 1725, 2532, 1586, 914, 2213, 814, 2382, 702, 1936, 1603, 1938, 602, 1248, 2276, 1799, 2713, 1063, 371, 167, 941, 2332, 1794, 2312, 1749, 1909, 1523, 2723, 2591, 1657, 2531, 422, 524, 243, 189, 2170, 1619, 2390, 2232, 1503, 2121, 2479, 1984, 610, 2436, 794, 1673, 1787, 65, 288, 1813, 33, 1966, 1556, 2813, 833, 337, 1550, 777, 2119, 2379, 2021, 813, 417, 1999, 1320, 1555, 1625, 739, 1359, 2470, 1802, 1702, 2002, 2280, 2144]	[4.5475144, 2.8257923, 2.6093524, 2.4717007, 1.9794145, 1.942702, 1.8702251, 1.6729615, 1.5757782, 1.4112464, 1.3660209, 1.3086246, 1.2822952, 1.1501338, 1.0449657, 0.8690678, 0.8403646, 0.81828773, 0.79439723, 0.74643207, 0.72608584, 0.7057278, 0.51271814, 0.4977236, 0.49168524, 0.47992116, 0.46758568, 0.40202045, 0.37836152, 0.3750953, 0.36110654, 0.359594, 0.3410957, 0.29682195, 0.29626742, 0.26647806, 0.26237893, 0.24644113, 0.24415094, 0.24269618, 0.21362662, 0.21123354, 0.19990319, 0.1941787, 0.14412326, 0.04185152, 0.0062550902, -0.026739791, -0.038811684, -0.047405258, -0.062264808, -0.15179741, -0.178788, -0.17971084, -0.19593398, -0.21256551, -0.21556967, -0.2236384, -0.2314083, -0.23778492, -0.24441439, -0.25122505, -0.26114243, -0.3104454, -0.37099567, -0.3830341, -0.41063297, -0.6298754, -0.6367934, -0.6470025, -0.6748762, -0.7261592, -0.7753272, -0.8055925, -0.8064786, -0.8238734, -0.83316666, -0.83532166, -0.8536283, -0.8670161, -0.87757343, -0.8905012, -0.9014132, -0.9894537, -1.0292016, -1.0655279, -1.1031107, -1.1166339, -1.1264263, -1.141987, -1.2106462, -1.227604, -1.3597429, -1.3696198, -1.4416382, -1.5385139, -1.7131816, -2.0163553, -2.284402, -2.9137197]
13324	[1364, 2428, 1510, 499, 2679, 2683, 2070, 843, 1578, 1769, 2141, 2363, 1218, 1368, 2788, 145, 1602, 715, 136, 846, 373, 662, 456, 2297, 1191, 678, 1228, 1426, 1910, 1644, 1759, 1190, 2636, 44, 761, 355, 2761, 1839, 2781, 1029, 103, 2096, 379, 2542, 496, 470, 691, 262, 685, 2543, 1945, 2079, 2350, 1036, 1007, 2717, 1129, 267, 2492, 284, 1654, 1967, 896, 2457, 1088, 1385, 1254, 957, 707, 1863, 548, 268, 2670, 656, 2016, 1999, 1436, 2596, 2337, 2231, 2162, 95, 468, 771, 1041, 528, 230, 2401, 137, 1804, 127, 1304, 1821, 1015, 1994, 836, 2285, 1893, 213, 232]	[3.421225, 2.801731, 2.5962992, 2.2334874, 2.0580254, 1.5799118, 1.5455261, 1.513559, 1.3913999, 1.2835904, 1.2139778, 1.1696954, 1.144495, 1.0575602, 1.0047514, 0.9470757, 0.9164588, 0.85340565, 0.71942055, 0.70033824, 0.69023097, 0.6865487, 0.679969, 0.67290103, 0.6704502, 0.55276686, 0.45657116, 0.39874196, 0.3879342, 0.38428187, 0.37930062, 0.3614632, 0.3053422, 0.27221742, 0.23976839, 0.20314828, 0.16003746, 0.15545633, 0.1482744, 0.10580796, 0.085550636, 0.030837208, -0.013055921, -0.052026693, -0.06401183, -0.12386343, -0.15853548, -0.1859739, -0.19674063, -0.23164533, -0.2394458, -0.24438585, -0.27242953, -0.32117844, -0.36798266, -0.393441, -0.4614581, -0.50906473, -0.52754045, -0.6621746, -0.6860796, -0.6907637, -0.75815874, -0.8208232, -0.82364196, -0.863254, -0.9230333, -0.9327955, -0.9582887, -1.0205225, -1.0222108, -1.0437241, -1.0547152, -1.0552976, -1.1048832, -1.1264263, -1.1406928, -1.2318623, -1.2336437, -1.2435853, -1.248692, -1.3038917, -1.3065776, -1.3558055, -1.379375, -1.4365972, -1.4420123, -1.448993, -1.4725648, -1.5225525, -1.6001937, -1.7331402, -1.7711498, -1.8939288, -1.9444853, -1.9463538, -1.9510256, -2.0484016, -2.051312, -2.1048603]
