user_id	rec_items	rec_predictions
11060	[42, 1034, 1203, 2196, 1189, 1340, 106, 101, 1972, 1329, 51, 1237, 2393, 549, 1124, 1288, 2271, 2459, 1878, 563, 2160, 381, 276, 41, 968, 2815, 654, 438, 733, 703, 1323, 689, 1681, 355, 1604, 916, 1915, 2358, 2736, 1065, 2067, 1226, 2623, 2375, 1035, 1264, 662, 1504, 1208, 1595, 2128, 2135, 1755, 1321, 1631, 1279, 2096, 1404, 2102, 391, 1352, 1581, 300, 1916, 2247, 200, 940, 2454, 2426, 1955, 535, 210, 83, 1145, 2186, 1176, 883, 611, 2129, 57, 583, 2754, 879, 1152, 2193, 2727, 1815, 1671, 1418, 1975, 464, 1932, 2374, 2243, 356, 2132, 1197, 790, 1161, 2136]	[6.061901, 4.7613626, 3.332512, 3.0561948, 2.8516412, 2.8450482, 2.665959, 2.6566758, 2.5271902, 2.4061606, 2.011444, 1.7479241, 1.7429992, 1.6893624, 1.6870028, 1.6836871, 1.6387577, 1.6241097, 1.6066582, 1.5745045, 1.5632137, 1.5466623, 1.4985464, 1.4175723, 1.1712792, 1.1687975, 1.160583, 1.1511477, 1.0486908, 1.0457004, 1.0041921, 0.98527104, 0.9686919, 0.96179295, 0.91926605, 0.87544477, 0.84548706, 0.8195244, 0.79132694, 0.78712845, 0.7584426, 0.69758886, 0.575734, 0.5603268, 0.45851773, 0.37370482, 0.37287316, 0.3597922, 0.29774475, 0.27691856, 0.25505024, 0.2422144, 0.21679176, 0.17443098, 0.075632334, 0.054964498, 0.037606232, 0.02793391, -0.01540355, -0.020228479, -0.032695223, -0.047307428, -0.09210612, -0.16076604, -0.18929906, -0.20016408, -0.21194568, -0.22997354, -0.25477284, -0.2601376, -0.29159203, -0.2925758, -0.31698546, -0.35723546, -0.3848671, -0.39070553, -0.3926714, -0.43077266, -0.49006903, -0.4902443, -0.5456033, -0.5736033, -0.60416454, -0.6068229, -0.6256724, -0.6509234, -0.6887011, -0.6959896, -0.70708734, -0.73703873, -0.7405783, -0.8050208, -0.8469359, -0.9033854, -0.95055795, -0.97058827, -0.98006606, -1.0009509, -1.4390504, -1.4643177]
11064	[840, 1585, 1601, 850, 1480, 99, 1759, 2701, 230, 688, 1032, 2790, 1723, 765, 638, 2641, 213, 426, 981, 1722, 186, 1010, 735, 1791, 955, 2769, 576, 2666, 2735, 275, 593, 846, 2545, 2126, 1581, 28, 2710, 46, 1628, 473, 14, 2236, 2639, 1321, 1225, 843, 1315, 405, 1122, 2471, 2179, 905, 615, 1331, 37, 888, 2715, 858, 662, 75, 256, 769, 2311, 1470, 1945, 2755, 1264, 2047, 503, 916, 2009, 2620, 267, 183, 1496, 505, 356, 87, 398, 2732, 2694, 1753, 1589, 1193, 699, 2246, 274, 1559, 1305, 86, 4, 756, 413, 466, 2586, 1989, 332, 2340, 209, 871]	[1.2789925, 1.2784381, 1.2570744, 1.2558885, 1.2294629, 1.2018778, 1.152149, 1.1435598, 1.1344683, 1.1281214, 1.1003456, 1.0817125, 1.0698318, 1.0621554, 1.0194495, 1.0077355, 0.9660814, 0.93374336, 0.92908573, 0.920454, 0.9174588, 0.83487487, 0.71513337, 0.6735232, 0.6313342, 0.6210193, 0.5920627, 0.52612686, 0.51763237, 0.49260587, 0.48440072, 0.48048213, 0.46222952, 0.44895583, 0.4332384, 0.3907417, 0.35892537, 0.3506072, 0.28222954, 0.26641637, 0.2476517, 0.23728052, 0.23108226, 0.22370538, 0.21185072, 0.20946866, 0.16417035, 0.14335024, 0.14074227, 0.12333478, 0.10863424, 0.10771605, 0.0814507, 0.04361268, 0.038324613, 0.016987331, 0.010561628, 0.00092190667, -0.034478292, -0.05682919, -0.0864999, -0.08738152, -0.11660078, -0.120978445, -0.13544819, -0.13775472, -0.14350104, -0.15062122, -0.17131901, -0.17189468, -0.17462441, -0.18770227, -0.19996455, -0.2017003, -0.20195183, -0.21077183, -0.23895934, -0.24758014, -0.28677937, -0.28795117, -0.32913083, -0.35411078, -0.35693306, -0.35938776, -0.37419844, -0.39237425, -0.40426123, -0.40876982, -0.4183411, -0.42988402, -0.45768565, -0.46786037, -0.4808607, -0.5063249, -0.5068109, -0.5304795, -0.5636914, -0.58316725, -0.7350646, -0.830518]
11064	[1897, 374, 1188, 1903, 1824, 115, 1480, 242, 2380, 1867, 2717, 2054, 754, 2180, 765, 587, 2050, 1593, 2014, 291, 948, 2807, 277, 2098, 2759, 411, 1213, 2501, 430, 1128, 2603, 528, 2317, 834, 127, 654, 1259, 1025, 2027, 2391, 1118, 439, 1311, 1641, 1367, 2672, 923, 109, 1421, 1342, 293, 1337, 1537, 903, 2570, 2474, 322, 1639, 1406, 1181, 2393, 1638, 2503, 1023, 251, 136, 2707, 816, 326, 2335, 222, 800, 1558, 1636, 1911, 1105, 2147, 1861, 1614, 1431, 78, 472, 1399, 270, 2396, 2473, 1530, 1941, 300, 669, 1562, 523, 1281, 1832, 801, 997, 1535, 1827, 590, 25]	[1.9714658, 1.8717074, 1.590928, 1.4969068, 1.3397442, 1.330546, 1.2294629, 1.1856494, 1.1854438, 1.1601269, 1.1259665, 1.103564, 1.0821561, 1.0680819, 1.0621554, 0.93422794, 0.88317156, 0.86488706, 0.8566819, 0.81312287, 0.7781558, 0.7271422, 0.6815435, 0.65836525, 0.63555634, 0.6145721, 0.6047471, 0.5911795, 0.5899748, 0.55644745, 0.5480779, 0.52293235, 0.44533122, 0.38869023, 0.3883612, 0.37846902, 0.37789783, 0.3755092, 0.3700392, 0.3692578, 0.3265515, 0.30698413, 0.29032362, 0.2099097, 0.20848499, 0.19664977, 0.18889299, 0.1495282, 0.14180115, 0.08025671, 0.007598698, -0.009035133, -0.011104945, -0.0238652, -0.034150727, -0.056492258, -0.061951213, -0.077449575, -0.090297595, -0.106865734, -0.11289373, -0.13543655, -0.1453681, -0.18330795, -0.18934599, -0.20762914, -0.22646153, -0.24425893, -0.25454056, -0.26438624, -0.2683386, -0.2723938, -0.27751273, -0.2810853, -0.28230968, -0.28270334, -0.284926, -0.29242778, -0.33088845, -0.33436307, -0.34893876, -0.37174088, -0.37358996, -0.38465282, -0.3851121, -0.38685262, -0.4108489, -0.47070476, -0.47382125, -0.48274547, -0.5431342, -0.54812163, -0.587781, -0.6050093, -0.6252407, -0.66676813, -0.72131634, -0.7677405, -0.83980906, -0.8939523]
11122	[1917, 1719, 2701, 485, 2100, 515, 2199, 2699, 232, 2783, 112, 1824, 2523, 562, 768, 849, 1417, 2304, 2579, 2599, 1972, 30, 475, 735, 927, 329, 444, 2774, 130, 1029, 2354, 2334, 2124, 384, 461, 315, 2126, 2650, 2277, 1102, 1352, 2065, 588, 2140, 821, 438, 1052, 245, 861, 2347, 1899, 1130, 448, 921, 1580, 2817, 1007, 391, 420, 1315, 2252, 653, 355, 1844, 903, 1005, 1037, 1985, 1283, 2346, 1347, 2439, 875, 783, 2025, 845, 395, 828, 2475, 761, 1192, 1199, 146, 775, 707, 366, 140, 183, 1407, 906, 1832, 2816, 1803, 1707, 1132, 456, 871, 489, 1009, 281]	[5.4115024, 3.1128767, 2.7596903, 2.5203366, 2.5190682, 2.501651, 2.4059958, 2.4019308, 2.1524897, 1.9368745, 1.9356135, 1.9345804, 1.898441, 1.7044086, 1.6543367, 1.5709423, 1.4436958, 1.4100833, 1.2286437, 1.2240832, 1.2188951, 1.2124329, 1.1810809, 1.145989, 1.0778699, 1.0049736, 0.95718086, 0.89035296, 0.8835657, 0.88194585, 0.8676945, 0.8641831, 0.8604069, 0.84467727, 0.7820465, 0.76107115, 0.69442344, 0.67911077, 0.658139, 0.62637204, 0.62078565, 0.5931571, 0.53004545, 0.51447785, 0.501176, 0.475651, 0.4744522, 0.46947423, 0.41429916, 0.4045924, 0.39161712, 0.39113885, 0.3883177, 0.35774115, 0.3133569, 0.29559666, 0.2892939, 0.2740417, 0.23701096, 0.22999719, 0.20277898, 0.19909674, 0.18094411, 0.17001498, 0.12534589, 0.09943427, 0.070123956, 0.06861517, 0.031781405, 0.0067931674, -0.0008817911, -0.114582196, -0.11864852, -0.1556934, -0.16568178, -0.19277339, -0.20435189, -0.22045304, -0.23656839, -0.27884865, -0.33908862, -0.37104058, -0.4157973, -0.43844894, -0.4435822, -0.47892955, -0.5070051, -0.5153776, -0.5707324, -0.6090956, -0.6293444, -0.65511817, -0.6587608, -0.6759728, -0.67692274, -0.72352755, -0.7716061, -0.7950328, -0.8327912, -1.0386922]
11122	[1547, 2087, 1897, 2404, 180, 1062, 1245, 1286, 2644, 571, 1012, 1469, 1881, 922, 1585, 2441, 1397, 750, 610, 2769, 2753, 2589, 1366, 1619, 154, 1280, 1965, 490, 880, 450, 2788, 549, 881, 1225, 2279, 504, 1801, 1177, 1878, 1669, 1744, 2600, 2443, 2773, 2570, 147, 2784, 2048, 1617, 2216, 391, 1745, 1259, 1839, 1338, 2204, 2316, 75, 1005, 263, 418, 1238, 1158, 677, 1715, 2283, 2804, 1101, 805, 216, 1786, 2433, 1496, 1591, 666, 1273, 1276, 2341, 669, 2312, 1222, 812, 77, 462, 763, 404, 2320, 769, 808, 801, 1663, 1916, 1799, 1971, 1505, 117, 114, 2726, 2802, 283]	[4.264246, 3.7537408, 3.414669, 2.7018726, 2.6989937, 2.6225438, 2.5130715, 2.1913812, 1.961777, 1.8807058, 1.7820389, 1.6028371, 1.5755757, 1.481463, 1.4050217, 1.3609749, 1.3561814, 1.3136786, 1.213701, 1.2025589, 1.2004074, 1.1833996, 1.1479217, 1.1403021, 1.1385307, 1.0839736, 1.019773, 0.98579955, 0.8257477, 0.797817, 0.7531811, 0.67364496, 0.62942976, 0.6086795, 0.5455633, 0.53727365, 0.53141695, 0.5223695, 0.50716066, 0.503509, 0.49364904, 0.4659903, 0.42867047, 0.38136935, 0.38096744, 0.37358642, 0.321336, 0.3165195, 0.30098253, 0.27704394, 0.2740417, 0.26989698, 0.269354, 0.25037223, 0.25004032, 0.16050902, 0.109491006, 0.102324404, 0.09943427, 0.0784042, 0.017397225, 0.013992183, -0.033789843, -0.07006772, -0.101033956, -0.13648552, -0.14152488, -0.20521107, -0.21637087, -0.22158791, -0.22688173, -0.2561654, -0.2637133, -0.27018398, -0.27019972, -0.2794518, -0.30148324, -0.30444267, -0.3101649, -0.33508617, -0.35747367, -0.37976024, -0.39887053, -0.4487365, -0.5106379, -0.5332793, -0.5395737, -0.5431491, -0.5596025, -0.5728031, -0.58007056, -0.58798784, -0.5974541, -0.60050625, -0.6059981, -0.67040324, -0.6716528, -0.80737174, -0.8224261, -0.95355266]
11131	[1569, 2425, 2290, 2701, 278, 1124, 633, 1525, 885, 409, 2481, 1820, 840, 705, 1955, 1078, 1595, 1723, 2603, 1111, 1965, 110, 2534, 1813, 2484, 1234, 1931, 1927, 659, 1840, 450, 1712, 1601, 1459, 45, 1301, 2543, 1183, 1969, 88, 1603, 981, 40, 31, 1981, 861, 544, 144, 2257, 1088, 1464, 2650, 2349, 2447, 342, 47, 145, 2358, 2034, 1305, 2410, 1708, 582, 1479, 322, 105, 1256, 378, 236, 1433, 185, 2058, 83, 1262, 1587, 1142, 1241, 2312, 2332, 2702, 2695, 2694, 2043, 1229, 1983, 2611, 772, 785, 404, 743, 1596, 655, 451, 1918, 2556, 223, 194, 281, 645, 2726]	[4.9066224, 3.4490495, 2.9533572, 2.842779, 2.7221782, 2.718402, 2.467194, 2.405883, 1.8940027, 1.7866604, 1.7797647, 1.6476394, 1.6353593, 1.6293238, 1.5288811, 1.4893246, 1.4216266, 1.345171, 1.3179655, 1.2486984, 1.2363697, 1.2212728, 1.209595, 1.1276457, 1.0764594, 1.0721455, 1.046283, 1.0316733, 1.0295422, 1.0229491, 1.0108868, 0.9015159, 0.8996481, 0.8880668, 0.8826518, 0.8550986, 0.82332724, 0.81458056, 0.80257916, 0.79757464, 0.7787168, 0.68617725, 0.6587995, 0.6431575, 0.6294817, 0.6248199, 0.6150341, 0.5999371, 0.599237, 0.56445795, 0.55943674, 0.53050196, 0.4882781, 0.47492015, 0.45715377, 0.44771904, 0.4320565, 0.39359415, 0.36584496, 0.31004173, 0.30990338, 0.2791855, 0.27323073, 0.25567263, 0.25258505, 0.24293739, 0.2070016, 0.18130514, 0.17036456, 0.16363762, 0.12792718, 0.11842754, 0.10770548, 0.053566463, 0.03861937, 0.010624617, -0.028579995, -0.09209551, -0.1362066, -0.1394385, -0.17971107, -0.19365141, -0.21109429, -0.25793886, -0.3131441, -0.3195523, -0.39655992, -0.45006958, -0.45139775, -0.47683024, -0.48762888, -0.48779637, -0.6402928, -0.6881272, -0.7516786, -0.75945866, -0.7917756, -0.79493845, -1.0525916, -1.1339918]
11131	[1593, 1973, 18, 2044, 1987, 1675, 2290, 2003, 1324, 199, 1432, 1702, 154, 392, 535, 2317, 1545, 2177, 1388, 21, 1573, 2651, 2196, 2478, 2489, 2774, 1668, 1418, 2054, 1986, 1170, 1301, 2126, 1592, 2739, 367, 1021, 363, 443, 1076, 1514, 2019, 264, 1667, 2146, 810, 2277, 1426, 1323, 476, 2057, 1013, 689, 1173, 1646, 980, 2390, 2231, 650, 279, 2302, 1732, 382, 253, 1209, 1650, 892, 23, 299, 668, 1939, 1559, 1743, 1096, 1625, 1384, 500, 2223, 140, 2105, 1983, 2679, 2420, 2433, 8, 1697, 769, 1515, 142, 2049, 2387, 692, 1337, 2419, 1756, 1429, 790, 1134, 2056, 254]	[4.354411, 4.1330996, 4.0878334, 3.625156, 3.5097551, 3.047275, 2.9533572, 2.9133775, 2.706008, 2.6683972, 2.521593, 2.30079, 2.181115, 2.151957, 1.9914639, 1.8130455, 1.7687542, 1.6290152, 1.6252292, 1.3781832, 1.3126968, 1.3119466, 1.2512965, 1.2474446, 1.1127126, 1.0655539, 1.0418333, 1.0146382, 1.0094438, 0.88780636, 0.88662046, 0.8550986, 0.817666, 0.7968602, 0.7924806, 0.7008481, 0.6778122, 0.6594615, 0.64862543, 0.6416319, 0.6248066, 0.59091634, 0.58458006, 0.5820832, 0.52109396, 0.5210573, 0.5145856, 0.4833218, 0.48031533, 0.44055134, 0.4069512, 0.30013946, 0.29428542, 0.28853852, 0.26934773, 0.26808906, 0.26088095, 0.26051328, 0.25359517, 0.24910644, 0.22084491, 0.21569706, 0.17338172, 0.07827707, 0.078032166, 0.07689121, 0.054829814, 0.05378499, 0.017135844, 0.0034491569, -0.002650138, -0.02269246, -0.051108036, -0.06569829, -0.06701054, -0.1484477, -0.17570019, -0.2746173, -0.28770292, -0.30570143, -0.3131441, -0.31543976, -0.33515677, -0.36636186, -0.4458707, -0.4684462, -0.47271085, -0.48256454, -0.48759598, -0.49465787, -0.49715984, -0.50329894, -0.51684135, -0.5172152, -0.544039, -0.5943462, -0.6027392, -0.61034673, -0.73187363, -0.7563908]
11153	[1272, 488, 2335, 2453, 724, 2410, 135, 2753, 2435, 128, 2134, 2581, 2203, 2166, 773, 944, 2259, 1301, 1364, 1865, 2307, 393, 2635, 804, 904, 2239, 2061, 1674, 1037, 1822, 398, 2519, 570, 1622, 1715, 554, 2524, 2188, 158, 1916, 646, 387, 1929, 201, 1757, 544, 890, 1713, 1054, 358, 370, 1545, 2433, 1954, 767, 2064, 2033, 289, 1939, 2009, 1873, 2788, 1877, 2253, 658, 1114, 1440, 2093, 54, 436, 1782, 2521, 919, 2050, 1158, 221, 284, 677, 2446, 223, 2182, 2569, 1315, 1956, 599, 690, 1632, 1372, 1561, 253, 129, 2112, 625, 851, 22, 2654, 2736, 2331, 2560, 2531]	[3.1318977, 3.06746, 2.438549, 2.3408082, 2.2336519, 2.2209148, 2.1782777, 2.1083555, 2.0212727, 1.9526964, 1.8814756, 1.7522789, 1.7396258, 1.7364634, 1.6982363, 1.6956607, 1.6444088, 1.4527884, 1.4309114, 1.3349802, 1.2897712, 1.2717307, 1.24212, 1.1159614, 1.1049459, 1.0982682, 1.0148078, 0.97858876, 0.9730791, 0.953098, 0.9453646, 0.89009166, 0.87458295, 0.8669933, 0.8410653, 0.820719, 0.7093182, 0.6295157, 0.6218976, 0.61074257, 0.59696525, 0.53874344, 0.52165467, 0.5083212, 0.49696684, 0.48132536, 0.43929434, 0.3976058, 0.39506906, 0.34732366, 0.32000473, 0.312197, 0.29865292, 0.29738426, 0.28183272, 0.26793373, 0.252254, 0.2507482, 0.24508691, 0.19440791, 0.17210425, 0.12089016, 0.088118896, 0.0488723, 0.0302454, 0.0144844465, -0.0034934953, -0.0037502311, -0.084705666, -0.1004756, -0.12618971, -0.14030136, -0.20051692, -0.20589444, -0.22346295, -0.24458984, -0.26497847, -0.32459223, -0.3657691, -0.39769918, -0.5239343, -0.59154356, -0.615226, -0.62258375, -0.63314706, -0.6405602, -0.6829202, -0.80728245, -0.8193359, -0.8433516, -0.86487615, -0.90233356, -0.9252875, -0.95245355, -1.0853322, -1.1598152, -1.1820016, -1.3263888, -1.3906527, -1.4960508]
11174	[1495, 2214, 530, 1466, 1837, 161, 1852, 1696, 1111, 1301, 1793, 1924, 2259, 1600, 1738, 2005, 1623, 1228, 450, 1731, 2792, 2668, 2481, 1187, 106, 958, 2343, 1603, 944, 510, 2293, 1417, 1433, 1853, 2600, 1295, 135, 244, 2211, 147, 1915, 2709, 2328, 585, 2477, 645, 2785, 2521, 2268, 597, 233, 2218, 1070, 1933, 1141, 1134, 2194, 654, 153, 818, 1538, 201, 732, 1144, 183, 1652, 642, 915, 514, 2747, 1229, 1309, 1186, 2762, 1028, 1422, 64, 2060, 1073, 11, 2713, 716, 105, 24, 1445, 218, 1770, 1027, 1397, 2516, 1767, 2118, 1525, 2742, 2573, 615, 83, 733, 1801, 1242]	[3.6579993, 2.8236647, 2.7778604, 2.4672124, 2.2483797, 2.247939, 2.1271045, 1.8624969, 1.8213773, 1.8119817, 1.7782526, 1.7282509, 1.590122, 1.5097643, 1.4559841, 1.4499762, 1.4362875, 1.4272479, 1.4263641, 1.4165316, 1.416228, 1.3947699, 1.3362087, 1.2797168, 1.1798695, 1.1433126, 1.1179465, 1.1045681, 0.98132735, 0.90429616, 0.8934986, 0.8857466, 0.8633661, 0.8576064, 0.8517877, 0.8256831, 0.8105301, 0.74820447, 0.7436509, 0.740126, 0.6864177, 0.6599758, 0.6590988, 0.6416016, 0.6148189, 0.56986916, 0.56101143, 0.5545777, 0.5171274, 0.4937423, 0.48051304, 0.45700324, 0.44672728, 0.44337407, 0.44176564, 0.3934907, 0.38938156, 0.35951373, 0.34503144, 0.34501716, 0.2774676, 0.272896, 0.26889834, 0.22788925, 0.19019035, 0.1889495, 0.18569866, 0.16987199, 0.15788409, 0.13122703, 0.11962939, 0.11812632, 0.115636125, 0.099023126, 0.08982307, 0.088575676, 0.083311774, 0.059997134, 0.011880694, 0.00034067873, -0.020012835, -0.033811867, -0.090511724, -0.09579106, -0.10999351, -0.12298243, -0.12841004, -0.14367825, -0.18671913, -0.19893464, -0.20011762, -0.22008072, -0.27003166, -0.27164507, -0.2996986, -0.32437113, -0.40978125, -0.43998787, -0.5166607, -0.6291876]
11184	[2008, 2655, 169, 2404, 1267, 965, 1328, 817, 1718, 1855, 1632, 633, 2581, 2784, 1612, 893, 2260, 913, 821, 2500, 1931, 1253, 533, 1147, 834, 1436, 1435, 1223, 696, 2344, 589, 1165, 1909, 1404, 2333, 15, 28, 496, 848, 2586, 646, 70, 759, 250, 1178, 412, 1530, 520, 789, 220, 886, 2217, 86, 2740, 1862, 2319, 566, 2423, 1507, 2513, 346, 433, 2353, 366, 813, 425, 2345, 2456, 1637, 655, 2139, 218, 1264, 1447, 1989, 62, 1318, 1204, 2385, 2795, 835, 420, 2433, 459, 1443, 2121, 429, 2744, 2442, 2517, 2696, 241, 522, 1907, 2176, 283, 421, 826, 486, 847]	[3.9154425, 3.5839744, 3.4212322, 3.3782122, 3.291381, 3.1065884, 2.9515328, 2.8734622, 2.5221794, 2.4862897, 2.4523814, 2.4287465, 2.275237, 2.239812, 2.1369777, 1.9569479, 1.8810229, 1.7609994, 1.6053604, 1.5685284, 1.5061268, 1.4518095, 1.359743, 1.3412986, 1.2791717, 1.2598673, 1.0877163, 1.0811507, 1.0460314, 1.0282431, 0.9943651, 0.94566774, 0.9208592, 0.8591534, 0.8590422, 0.85209525, 0.81425846, 0.8056284, 0.7984016, 0.78439844, 0.747974, 0.6727259, 0.6252035, 0.60732025, 0.585743, 0.56867516, 0.5414743, 0.51336366, 0.46554065, 0.46192142, 0.40865707, 0.40181118, 0.37284338, 0.30608293, 0.29820833, 0.288285, 0.28824955, 0.2857456, 0.2513417, 0.24500892, 0.22208878, 0.20275624, 0.20078401, 0.1429747, 0.11965255, 0.096836075, 0.080653295, 0.07892599, 0.0036780331, -0.0034679836, -0.026765496, -0.045833237, -0.0491962, -0.050573926, -0.053850874, -0.07905005, -0.09612577, -0.14064857, -0.15518898, -0.16649322, -0.19449036, -0.20142537, -0.31154913, -0.33733425, -0.4243461, -0.44230324, -0.46386257, -0.50458896, -0.50752765, -0.5104235, -0.54891676, -0.59509814, -0.6122072, -0.61357987, -0.6448903, -0.6826047, -0.74117565, -0.7419653, -0.74569964, -0.8145405]
11199	[1495, 1139, 2393, 431, 1044, 2761, 1865, 728, 400, 984, 2677, 1012, 2615, 2050, 2701, 261, 155, 1573, 2289, 527, 584, 507, 85, 2691, 2665, 1403, 516, 2320, 1569, 2557, 260, 180, 1918, 2760, 1468, 1370, 2199, 2450, 590, 1048, 2647, 229, 2187, 2592, 2190, 1923, 2193, 1268, 2332, 721, 1425, 1747, 437, 1643, 1499, 2689, 2596, 289, 1392, 1269, 2442, 271, 2437, 1790, 2487, 2432, 949, 1640, 1192, 756, 2584, 1456, 2718, 1812, 270, 2146, 802, 765, 2350, 1659, 274, 312, 2365, 2660, 1773, 82, 2085, 1432, 323, 1335, 2205, 2695, 2150, 1686, 1877, 2326, 2525, 313, 340, 2609]	[6.03175, 4.8769145, 3.883118, 3.6566324, 3.6268628, 3.399219, 3.1795833, 3.1271665, 3.0208375, 2.8736532, 2.7100725, 2.5490184, 2.3396742, 2.1529489, 2.1098125, 1.9284672, 1.9262933, 1.8777642, 1.8286034, 1.7361935, 1.6634623, 1.6617634, 1.6050045, 1.5336169, 1.5100927, 1.4870186, 1.4264277, 1.3609483, 1.3524475, 1.2948694, 0.9608228, 0.93700504, 0.91429335, 0.91204983, 0.9053326, 0.9037171, 0.902623, 0.8629492, 0.7906439, 0.7410011, 0.7063685, 0.64459246, 0.6429451, 0.6052955, 0.58686453, 0.5374393, 0.5100884, 0.43053833, 0.4220126, 0.40725377, 0.33883476, 0.31297627, 0.25851315, 0.24461158, 0.21617065, 0.208696, 0.17212883, 0.13949111, 0.13446487, 0.13397935, 0.13379353, 0.1327352, 0.12205584, 0.120104894, 0.10407399, 0.06877737, 0.014992602, 0.013858508, -0.0019418895, -0.006068365, -0.04196565, -0.06405341, -0.07029043, -0.13710022, -0.17911312, -0.18939497, -0.20676234, -0.22214662, -0.2232543, -0.22406714, -0.2251022, -0.23406935, -0.28025243, -0.42703936, -0.43061155, -0.4333551, -0.46430513, -0.46916458, -0.48516524, -0.5298525, -0.5365373, -0.5852688, -0.67935336, -0.7233423, -0.7381216, -0.77341515, -0.7893024, -0.89079356, -0.927125, -1.1557678]
11207	[175, 2634, 1062, 688, 2552, 2661, 1698, 685, 1031, 481, 589, 1270, 61, 1219, 64, 403, 415, 2172, 580, 2068, 2701, 2672, 1080, 1076, 1396, 1908, 295, 645, 2085, 812, 2108, 2749, 1148, 276, 749, 161, 2418, 1064, 2462, 1287, 156, 207, 2463, 381, 1140, 1760, 2751, 330, 48, 2443, 348, 2599, 1655, 1351, 2709, 446, 2072, 1923, 138, 1485, 1422, 1425, 1201, 1631, 1583, 2223, 201, 2026, 1311, 2089, 8, 1726, 1988, 2304, 466, 2811, 740, 232, 433, 883, 303, 495, 2374, 1985, 2755, 555, 1500, 815, 2103, 1436, 1713, 2140, 1145, 1652, 609, 1602, 1612, 442, 1169, 1721]	[3.6145177, 3.4793978, 3.1147037, 3.0213153, 2.9863303, 2.5313935, 2.3246372, 2.3154178, 2.2366996, 2.175269, 2.0733247, 1.8950508, 1.8407869, 1.8273716, 1.6979734, 1.5172639, 1.485026, 1.4643087, 1.3711143, 1.2583131, 1.2179054, 1.1994318, 1.1673517, 1.1581515, 1.1397324, 1.0510404, 0.9899208, 0.9385612, 0.9237704, 0.89198816, 0.88099873, 0.86455035, 0.82033885, 0.7843473, 0.77064854, 0.7645366, 0.7631515, 0.7063732, 0.6736472, 0.6498557, 0.62098324, 0.61031795, 0.6019503, 0.55580294, 0.5399359, 0.5328119, 0.5125108, 0.5027438, 0.43403944, 0.31815565, 0.31545544, 0.2930181, 0.29260242, 0.25850296, 0.22332856, 0.18009652, 0.14447449, 0.12412058, 0.07849853, 0.06431674, 0.010458276, -0.0006359592, -0.15351054, -0.15518135, -0.23014931, -0.28475904, -0.30447724, -0.34064978, -0.34539735, -0.3515873, -0.36227265, -0.43795282, -0.4597295, -0.4818499, -0.4865816, -0.49142122, -0.5317503, -0.5322038, -0.579938, -0.60778624, -0.6315794, -0.7417907, -0.75926113, -0.83883184, -0.8425989, -0.84432995, -0.87095094, -0.875685, -0.9237727, -0.9398361, -0.9833688, -1.0261754, -1.0817063, -1.167715, -1.1925892, -1.2627112, -1.2681303, -1.3469626, -1.3516505, -1.5297216]
11227	[1917, 601, 984, 2685, 1600, 2407, 1012, 1678, 1829, 1855, 2230, 633, 1957, 449, 1623, 2002, 1375, 2397, 286, 1183, 951, 2535, 567, 2061, 1237, 2342, 2557, 1938, 1291, 1555, 1698, 2504, 272, 2746, 2512, 29, 1534, 1457, 780, 158, 1768, 791, 508, 1587, 1559, 1821, 599, 98, 78, 657, 443, 1483, 1452, 1862, 440, 2725, 2560, 2757, 596, 2518, 1858, 1958, 2292, 1033, 1315, 547, 2182, 231, 1879, 2309, 2707, 2721, 1959, 2544, 2234, 853, 1455, 1550, 87, 618, 500, 1504, 1493, 2406, 2673, 1814, 1014, 718, 594, 2142, 209, 1063, 366, 1808, 427, 1730, 2350, 2456, 731, 1674]	[5.1797543, 3.8803806, 3.2303205, 3.015697, 2.9235659, 2.8995006, 2.8743262, 2.8672483, 2.5644681, 2.5150414, 2.5059009, 2.3481426, 2.3313882, 2.3235698, 2.09806, 1.9986019, 1.7840432, 1.7394468, 1.5495898, 1.5466604, 1.4768996, 1.438277, 1.2380831, 1.2117918, 1.1233724, 1.1041118, 1.026534, 1.0163381, 1.012903, 1.0103232, 0.98222923, 0.9563973, 0.86057436, 0.8229852, 0.78290904, 0.7203906, 0.6818828, 0.66034377, 0.65667176, 0.56446224, 0.4807895, 0.46748286, 0.44284528, 0.43857253, 0.42826304, 0.39997917, 0.39530063, 0.37484643, 0.33220246, 0.3199247, 0.3130575, 0.30261022, 0.2535934, 0.2146911, 0.21458529, 0.20525232, 0.18328315, 0.18114728, 0.17913157, 0.15366583, 0.14561248, 0.1330101, 0.09273836, 0.086180255, 0.072046615, 0.037707783, 0.033998642, 0.021061458, 0.018548151, 0.009557478, -0.012332637, -0.025534727, -0.051126868, -0.054382205, -0.11145803, -0.16592422, -0.18049733, -0.20717654, -0.21245709, -0.22263046, -0.22554553, -0.22630118, -0.24771592, -0.25885668, -0.27212965, -0.27515042, -0.29786086, -0.342935, -0.3556624, -0.37378407, -0.38484693, -0.3879172, -0.40648165, -0.41522583, -0.43776387, -0.4620321, -0.5170917, -0.5266033, -0.5505141, -0.64377815]
